Dataset,Model,OriginIndex,OriginTimestamp,Horizon,y_true,y_pred
UCI Household,DLinear,8,2010-06-19 17:00:00,15,0.3374666666666667,1.0672551393508911
UCI Household,DLinear,8,2010-06-19 17:00:00,16,0.9848666666666668,1.3175698518753052
UCI Household,DLinear,8,2010-06-19 17:00:00,17,1.0292666666666668,1.4990894794464111
UCI Household,DLinear,8,2010-06-19 17:00:00,18,1.4976333333333334,1.4343154430389404
UCI Household,DLinear,8,2010-06-19 17:00:00,19,1.5338666666666667,1.347392201423645
UCI Household,DLinear,8,2010-06-19 17:00:00,20,1.7916999999999998,1.2913272380828855
UCI Household,DLinear,8,2010-06-19 17:00:00,21,1.5012333333333332,1.1762723922729492
UCI Household,DLinear,8,2010-06-19 17:00:00,22,1.432,0.9530041217803956
UCI Household,DLinear,8,2010-06-19 17:00:00,23,0.4014,0.8161099553108215
UCI Household,DLinear,8,2010-06-19 17:00:00,24,0.5437,0.830985963344574
UCI Household,DLinear,9,2010-06-26 17:00:00,1,1.4527666666666663,0.8653342127799988
UCI Household,DLinear,9,2010-06-26 17:00:00,2,1.4154666666666669,0.924937069416046
UCI Household,DLinear,9,2010-06-26 17:00:00,3,0.3550666666666667,1.0667299032211304
UCI Household,DLinear,9,2010-06-26 17:00:00,4,0.3544666666666666,1.1788172721862793
UCI Household,DLinear,9,2010-06-26 17:00:00,5,0.3049666666666667,1.5585439205169678
UCI Household,DLinear,9,2010-06-26 17:00:00,6,0.3474333333333333,1.4220861196517944
UCI Household,DLinear,9,2010-06-26 17:00:00,7,0.5420333333333333,0.9158818125724792
UCI Household,DLinear,9,2010-06-26 17:00:00,8,0.3531333333333333,0.5914785861968994
UCI Household,DLinear,9,2010-06-26 17:00:00,9,0.5367,0.3766434490680694
UCI Household,DLinear,9,2010-06-26 17:00:00,10,0.8454666666666667,0.3471992909908294
UCI Household,DLinear,9,2010-06-26 17:00:00,11,0.3637666666666667,0.484974056482315
UCI Household,DLinear,9,2010-06-26 17:00:00,12,0.3059333333333333,0.5056247711181641
UCI Household,DLinear,9,2010-06-26 17:00:00,13,0.2873,0.5757766962051392
UCI Household,DLinear,9,2010-06-26 17:00:00,14,0.3289333333333333,0.7843406796455383
UCI Household,DLinear,9,2010-06-26 17:00:00,15,0.4841,1.0319863557815552
UCI Household,DLinear,9,2010-06-26 17:00:00,16,0.3318666666666666,1.3037410974502563
UCI Household,DLinear,9,2010-06-26 17:00:00,17,1.5325333333333333,1.416581392288208
UCI Household,DLinear,9,2010-06-26 17:00:00,18,1.0246,1.3248348236083984
UCI Household,DLinear,9,2010-06-26 17:00:00,19,0.5531333333333334,1.1184401512145996
UCI Household,DLinear,9,2010-06-26 17:00:00,20,1.0512,1.0260262489318848
UCI Household,DLinear,9,2010-06-26 17:00:00,21,1.640966666666667,0.7467120885848999
UCI Household,DLinear,9,2010-06-26 17:00:00,22,1.5251333333333332,0.5173225998878479
UCI Household,DLinear,9,2010-06-26 17:00:00,23,0.9024,0.5860555768013
UCI Household,DLinear,9,2010-06-26 17:00:00,24,0.8767666666666667,0.5860207676887512
UCI Household,DLinear,10,2010-07-03 17:00:00,1,0.4646,0.6007248163223267
UCI Household,DLinear,10,2010-07-03 17:00:00,2,1.0288333333333337,0.7175767421722412
UCI Household,DLinear,10,2010-07-03 17:00:00,3,1.013,0.922857403755188
UCI Household,DLinear,10,2010-07-03 17:00:00,4,1.2177,0.9802110195159912
UCI Household,DLinear,10,2010-07-03 17:00:00,5,1.1374,1.058279037475586
UCI Household,DLinear,10,2010-07-03 17:00:00,6,1.7139,1.12212336063385
UCI Household,DLinear,10,2010-07-03 17:00:00,7,1.886933333333333,1.0776925086975098
UCI Household,DLinear,10,2010-07-03 17:00:00,8,1.8255,1.0888495445251465
UCI Household,DLinear,10,2010-07-03 17:00:00,9,1.6224999999999998,0.9231420755386353
UCI Household,DLinear,10,2010-07-03 17:00:00,10,1.8090333333333333,0.8819591403007507
UCI Household,DLinear,10,2010-07-03 17:00:00,11,1.7240666666666666,0.7349883913993835
UCI Household,DLinear,10,2010-07-03 17:00:00,12,1.6306666666666667,0.6802424788475037
UCI Household,DLinear,10,2010-07-03 17:00:00,13,1.5546333333333335,0.7241322994232178
UCI Household,DLinear,10,2010-07-03 17:00:00,14,1.5591333333333333,0.6995345950126648
UCI Household,DLinear,10,2010-07-03 17:00:00,15,2.219133333333333,0.8174476027488708
UCI Household,DLinear,10,2010-07-03 17:00:00,16,1.3802,0.7335574626922607
UCI Household,DLinear,10,2010-07-03 17:00:00,17,1.2342,0.7163529992103577
UCI Household,DLinear,10,2010-07-03 17:00:00,18,1.5537,0.8502413034439087
UCI Household,DLinear,10,2010-07-03 17:00:00,19,1.227766666666667,1.0325709581375122
UCI Household,DLinear,10,2010-07-03 17:00:00,20,0.2969333333333333,1.0983805656433103
UCI Household,DLinear,10,2010-07-03 17:00:00,21,0.3886,1.051268219947815
UCI Household,DLinear,10,2010-07-03 17:00:00,22,0.3716,1.019392490386963
UCI Household,DLinear,10,2010-07-03 17:00:00,23,0.3176,0.9441142678260804
UCI Household,DLinear,10,2010-07-03 17:00:00,24,0.3118333333333333,0.9589166045188904
UCI Household,DLinear,11,2010-07-10 17:00:00,1,0.8923,0.7445842623710632
UCI Household,DLinear,11,2010-07-10 17:00:00,2,0.4369333333333333,0.6858077645301819
UCI Household,DLinear,11,2010-07-10 17:00:00,3,0.8882333333333334,0.8976156115531921
UCI Household,DLinear,11,2010-07-10 17:00:00,4,1.1920333333333335,1.105585694313049
UCI Household,DLinear,11,2010-07-10 17:00:00,5,0.4308333333333333,1.0870801210403442
UCI Household,DLinear,11,2010-07-10 17:00:00,6,0.6331666666666667,0.9062837362289428
UCI Household,DLinear,11,2010-07-10 17:00:00,7,0.3667333333333333,0.8347448706626892
UCI Household,DLinear,11,2010-07-10 17:00:00,8,0.3479666666666666,0.6826781630516052
UCI Household,DLinear,11,2010-07-10 17:00:00,9,0.4298666666666667,0.6801119446754456
UCI Household,DLinear,11,2010-07-10 17:00:00,10,0.4083,0.6074100136756897
UCI Household,DLinear,11,2010-07-10 17:00:00,11,0.3611666666666667,0.6425288915634155
UCI Household,DLinear,11,2010-07-10 17:00:00,12,0.3423333333333333,0.5899227261543274
UCI Household,DLinear,11,2010-07-10 17:00:00,13,0.5,0.5122858285903931
UCI Household,DLinear,11,2010-07-10 17:00:00,14,0.7577666666666667,0.6280805468559265
UCI Household,DLinear,11,2010-07-10 17:00:00,15,0.3369333333333333,0.792993426322937
UCI Household,DLinear,11,2010-07-10 17:00:00,16,0.5106666666666667,0.936521291732788
UCI Household,DLinear,11,2010-07-10 17:00:00,17,0.4597333333333333,0.9474920630455016
UCI Household,DLinear,11,2010-07-10 17:00:00,18,1.5354333333333334,0.9851091504096984
UCI Household,DLinear,11,2010-07-10 17:00:00,19,1.4741333333333333,0.707075297832489
UCI Household,DLinear,11,2010-07-10 17:00:00,20,0.6861666666666667,0.728333055973053
UCI Household,DLinear,11,2010-07-10 17:00:00,21,0.7594666666666666,0.9674769043922424
UCI Household,DLinear,11,2010-07-10 17:00:00,22,0.4771,1.206114411354065
UCI Household,DLinear,11,2010-07-10 17:00:00,23,0.5211333333333333,1.114240646362305
UCI Household,DLinear,11,2010-07-10 17:00:00,24,0.6413,0.8131277561187744
UCI Household,DLinear,12,2010-07-17 17:00:00,1,0.2940666666666666,0.3547626137733459
UCI Household,DLinear,12,2010-07-17 17:00:00,2,0.3039666666666666,0.5967029333114624
UCI Household,DLinear,12,2010-07-17 17:00:00,3,0.3233,0.6944192051887512
UCI Household,DLinear,12,2010-07-17 17:00:00,4,1.0122666666666666,0.9969245195388794
UCI Household,DLinear,12,2010-07-17 17:00:00,5,0.6904333333333333,1.476840257644653
UCI Household,DLinear,12,2010-07-17 17:00:00,6,0.7294,1.7055751085281372
UCI Household,DLinear,12,2010-07-17 17:00:00,7,0.5599000000000001,1.505851984024048
UCI Household,DLinear,12,2010-07-17 17:00:00,8,0.4363,1.149638533592224
UCI Household,DLinear,12,2010-07-17 17:00:00,9,0.4003666666666666,1.0276354551315308
UCI Household,DLinear,12,2010-07-17 17:00:00,10,0.332,0.888525664806366
UCI Household,DLinear,12,2010-07-17 17:00:00,11,0.5937333333333333,0.7088981866836548
UCI Household,DLinear,12,2010-07-17 17:00:00,12,0.2168666666666666,0.6504395008087158
UCI Household,DLinear,12,2010-07-17 17:00:00,13,0.316,0.5527971386909485
UCI Household,DLinear,12,2010-07-17 17:00:00,14,0.2955666666666667,0.567870020866394
UCI Household,DLinear,12,2010-07-17 17:00:00,15,1.1619666666666668,0.658645749092102
UCI Household,DLinear,12,2010-07-17 17:00:00,16,0.3011666666666667,0.92433500289917
UCI Household,DLinear,12,2010-07-17 17:00:00,17,0.3121666666666666,1.1519638299942017
UCI Household,DLinear,12,2010-07-17 17:00:00,18,0.2396333333333333,1.1369564533233645
UCI Household,DLinear,12,2010-07-17 17:00:00,19,0.2851333333333333,1.1071070432662964
UCI Household,DLinear,12,2010-07-17 17:00:00,20,0.3173666666666667,0.9580702781677246
UCI Household,DLinear,12,2010-07-17 17:00:00,21,0.2658,0.8196185827255249
UCI Household,DLinear,12,2010-07-17 17:00:00,22,0.3264333333333333,0.8306921720504761
UCI Household,DLinear,12,2010-07-17 17:00:00,23,0.2299,0.8757063150405884
UCI Household,DLinear,12,2010-07-17 17:00:00,24,0.2944666666666666,0.6279773712158203
